# Independent Python reference; corpus4-articles-third-20260925, model 756f6c92cf43ad6e8e3087ce66b711ac6ad0fc41e6f3fb82b3766e35ecab8681
-2.6106471282602559	㳇	山	里
-19.144074254786769	㳇	山	樳
-2.3990492451895893	㳇	的	山
-18.770732550583119	㳇	的	瀆
-2.3285166174993668	鲂	谏	曰
-10.62007860147639	鲂	谏	怜
-3.3159734051624783	鲂	谲	魏
-12.686852146621172	鲂	谲	髮
-2.4695818728798122	鲂	轮	
-18.583565548958383	鲂	轮	㞩
-3.1749081497820346	沛	婷	和
-14.240060700052137	沛	婷	賊
-1.6937229682873673	沛	媛	
-10.816830997743391	沛	媛	奕
-4.3739628205158105	沛	子	至
-16.839103393510658	沛	子	瘄
-3.1043755220918117	丶	一	块
-17.617521513212463	丶	一	铞
-2.540114500570033	丶	万	马
-14.323330134748883	丶	万	镳
-3.6686365436135882	丶	三	人
-18.825835617734988	丶	三	澬
-2.0463861067384794	汗	阵	亡
-10.68986944447115	汗	阵	陇
-0.91786406369492424	汗	阶	段
-17.331891897435689	汗	阶	騻
-2.1874513621189231	汗	阻	碍
-16.987752378681002	汗	阻	竅
-1.1294619467655906	龑	认	为
-8.2117662383619088	龑	认	收
-1.5526577129069237	龑	译	
-18.082173320704126	龑	译	漝
-0.8473314360047014	龑	说	
-16.782786481785656	龑	说	垯
-4.7971585866571438	丣	丣	制
-11.515737377280622	丣	丣	聲
-1.834788223667813	丣	制	丣
-17.219997180774691	丣	制	硳
-2.3990492451895893	丣	春	季
-6.8911377342038271	丣	春	后
-6.763593369013531	壁	画	可
-10.49254332228687	壁	画	香
-3.2454407774722553	壁	畅	流
-15.089220133033729	壁	畅	撈
-4.5855607035864772	壁	界	炮
-9.0163914881891571	壁	界	赤
-4.5855607035864772	鞭	驱	山
-8.6443541109424586	鞭	驱	区
-1.0589293190753679	鞭	驽	策
-17.111420286605206	鞭	驽	瞖
-2.1169187344287002	鞭	驾	驶
-12.151815079187825	鞭	驾	唔
-1.6937229682873673	㞳	专	利
-16.886357666487058	㞳	专	鷇
-1.9758534790482565	㞳	峭	
-17.710193816631154	㞳	峭	鷱
-1.6231903405971444	㼎	儿	属
-9.1536936840141632	㼎	儿	货
-1.6231903405971444	两	潮	
-17.19073565310271	两	潮	湆
-1.9758534790482565	两	澳	
-18.225743406436621	两	澳	樚
-2.0463861067384794	两	激	励
-18.436071066138151	两	激	㤫
-2.4695818728798122	齿	黔	械
-16.991884473549298	齿	黔	䒕
-1.1999945744558114	齿	默	默
-16.903328441634141	齿	默	侅
-2.8927776390211455	齿	黝	属
-16.773529993003248	齿	黝	翏
-2.6106471282602559	㑩	伦	萨
-16.810788670408236	㑩	伦	霽
-2.6106471282602559	㑩	古	澳
-18.173024509572762	㑩	古	䵣
-2.1169187344287002	㑩	德	斯
-16.905623598587628	㑩	德	颩
-0.8473314360047014	隰	泰	诚
-15.453914594049893	隰	泰	鬬
-1.7642555959775901	隰	海	静
-17.426489456723015	隰	海	牫
-1.7642555959775901	隰	消	梨
-11.523067914813701	隰	消	哄
-2.8927776390211455	埋	洋	垃
-9.9531486125650339	埋	洋	堤
-2.3285166174993668	埋	洛	阳
-18.339844266716582	埋	洛	䴩
-1.9758534790482565	埋	洞	
-18.236095055346134	埋	洞	燌
-1.6937229682873673	㸞	八	大
-16.595233755711316	㸞	八	搯
-2.540114500570033	䟡	砺	奋
-16.75330143296836	䟡	砺	鴎
-1.9758534790482565	䴕	分	布
-11.45462548407008	䴕	分	椎
-1.6937229682873673	鼬	莫	属
-7.6470464912327341	鼬	莫	论
-1.6937229682873673	鼬	葬	身
-15.466545576548128	鼬	葬	絓
-0.98839669138514497	鼬	虽	然
-18.313085593778645	鼬	虽	秼
-2.3990492451895893	初	猪	肉
-18.369372834392134	初	猪	趛
-3.2454407774722553	初	猫	猫
-17.6933417259301	初	猫	鷗
-2.7814373295884951	初	献	官
-19.84625375442852	初	献	雽
-3.1749081497820346	䂀	宁	正
-16.980051940063074	䂀	宁	忳
-2.1169187344287002	䪞	汤	
-8.2309541634846983	䪞	汤	忠
-5.4913313693248282	乱	一	旦
-18.054489178950103	乱	一	饍
-4.6560933312766997	反	忽	防
-11.804314914464067	反	忽	贻
-1.341059829836257	反	怀	疑
-14.693162837425913	反	怀	郕
-2.7517123836407018	反	态	生
-17.911933575368217	反	态	焍
-3.3865060328527012	魄	集	聚
-17.74841512197046	魄	集	蠮
-2.6106471282602559	魄	雨	点
-18.121756826174106	魄	雨	蚮
-3.3159734051624783	魄	需	放
-18.435035248234065	魄	需	笁
-2.6811797559504789	㤰	便	吧
-17.078722251995675	㤰	便	灨
-7.4331518255835078	云	一	来
-20.498674058638418	云	一	齱
-4.5150280758962564	云	丁	医
-16.089976472592337	云	丁	妢
-2.6811797559504789	鶵	是	古
-17.363537595395677	鶵	是	姷
-3.3865060328527012	鶵	的	腭
-15.811380683233555	鶵	的	耔
-2.1169187344287002	鶵	过	之
-17.119845984265382	鶵	过	荂
-2.8222450113309225	緊	抱	著
-14.431122427653099	緊	抱	諾
-2.540114500570033	緊	接	著
-13.743525825708423	緊	接	纔
-3.0338428944015887	緊	握	
-13.021483959954631	緊	握	甏
-1.293709898264753	刺	一	下	
-11.179046099603799	刺	一	下	勘
-2.3933345214170836	刺	一	个	小
-18.824152243825203	刺	一	个	庻
-0.84092328873143951	刺	一	刀	
-18.027375235552995	刺	一	刀	尞
-1.3041048219585007	颠	颠	的	跑
-12.455965054617232	颠	颠	的	㵲
-6.2400056009023268e-06	颠	颠	簸	簸
-15.646137027165214	颠	颠	簸	怂
-2.7167535282265929	颠	颠	跑	出
-12.968072970484203	颠	颠	跑	馒
-3.2989077404837084	斑	片	状	脱
-19.397739973764384	斑	片	状	歾
-1.4877613023504588	斑	牛	一	代
-13.24301476453306	斑	牛	一	抨
-1.9405479118837701	斑	牛	云	智
-12.32243620629786	斑	牛	云	篡
-1.4230775009885568	乐	一	下	
-15.305576688125608	乐	一	下	約
-2.1345993159694761	乐	一	个	人
-17.843606536373947	乐	一	个	莣
-4.0162989093390546	乐	一	乐	就
-21.677369435463486	乐	一	乐	㫇
-0.84092328873143951	雉	山	凤	舞
-16.314757620103549	雉	山	凤	鲒
-1.229026096902851	雉	州	大	道
-16.270206149140328	雉	州	大	埯
-1.4877613023504588	雉	是	一	种
-20.874037929912099	雉	是	一	䒩
-0.25876907647432429	内	镜	检	查
-19.773425852352975	内	镜	检	獚
-1.6818127064361645	内	镶	嵌	着
-18.921246473103004	内	镶	嵌	綀
-1.164342295540949	内	镶	式	滴
-17.81499807709638	内	镶	式	掔
-2.3933345214170836	䘵	劝	县	云
-11.679317014969472	䘵	劝	县	杠
-0.77623948736953763	䘵	口	机	场
-19.333451590735333	䘵	口	机	稏
-2.9754887336742009	亮	一	下	就
-19.503671303580933	亮	一	下	澿
-1.229026096902851	而	力	行	之
-18.735658529073003	而	力	行	垽
-3.0878727220364417	而	办	理	如
-19.486106779236597	而	办	理	螥
-1.5524451037123606	而	办	的	
-16.771347073257537	而	办	的	獻
-1.4771687109368172	马	饮	水	
-17.586467059237147	马	饮	水	鬘
-1.0996584941790473	马	饲	料	
-20.124263020102074	马	饲	料	獡
-1.229026096902851	马	首	农	言
-18.949880914750761	马	首	农	堩
-1.4877613023504588	勺	一	个	
-10.614326352474626	勺	一	个	岭
-1.229026096902851	勺	一	样	
-7.0092873841260017	勺	一	样	干
-1.3583936996266548	勺	一	点	一
-19.214239184966075	勺	一	点	菢
-1.293709898264753	谣	言	处	置
-19.320945389928458	谣	言	处	穃
-2.9754887336742009	谣	言	多	发
-18.289206294289155	谣	言	多	訶
-1.293709898264753	谣	言	太	多
-11.294173650340534	谣	言	太	课
-1.4877613023504588	阖	村	公	禁
-11.331124665535736	阖	村	公	促
-1.229026096902851	阖	然	离	世
-7.5618973504056628	阖	然	离	殇
-0.64687188464573375	阖	然	长	逝
-19.477403408234888	阖	然	长	魦
-3.6870105486551199	匾	一	块	悬
-17.001303451156549	匾	一	块	賜
-0.71155568600763563	匾	一	幅	
-18.914117840046394	匾	一	幅	㚥
-0.38813667919812811	匾	一	方	
-18.450896195787013	匾	一	方	皁
-1.7464965077980663	洋	等	人	
-21.112518021913523	洋	等	人	棦
-0.84092328873143951	洋	等	田	洋
-20.147492962964318	洋	等	田	鮺
-0.58218808328383187	洋	等	等	
-11.831629150528075	洋	等	等	芯
-1.229026096902851	骰	子	王	
-7.673347939848755	骰	子	王	圣
-1.6818127064361645	骰	子	玩	
-18.167430673820228	骰	子	玩	詃
-4.2922696319573985	骰	子	的	数
-8.4709577770310016	骰	子	的	万
-1.164342295540949	丢	一	下	
-19.902169136759834	丢	一	下	酀
-1.3041048219585007	丢	一	个	
-12.252990387258604	丢	一	个	腆
-3.1695401377599044	丢	一	些	东
-17.008289825900949	丢	一	些	巃
-1.4877613023504588	帧	率	领	先
-13.718579715519498	帧	率	领	褐
-0.71155568600763563	帧	现	象	
-20.32820571265448	帧	现	象	㪷
-0.90560709009334139	帧	田	型	号
-16.522986077448181	帧	田	型	詟
-2.0699155146075738	鹧	鸪	鸟	的
-16.964072791606974	鹧	鸪	鸟	鮹
-1.6818127064361645	鹧	鸪	鸣	叫
-15.490412980883027	鹧	鸪	鸣	奤
-0.12420610495349642	何	不	食	肉
-15.955842836482779	何	不	食	弼
-0.51750428192193199	何	东	家	族
-18.656032368849985	何	东	家	栣
-1.6171289050742625	何	东	楼	车
-17.585527162422867	何	东	楼	徫
-0.84092328873143951	掩	埋	房	屋
-18.261524607090841	掩	埋	房	邇
-0.71155568600763563	掩	埋	掉	
-16.246360863437832	掩	埋	掉	雑
-1.164342295540949	掩	埋	时	
-16.957228039661306	掩	埋	时	傔
-0.58218808328383187	鄢	陵	腊	梅
-18.777832797370706	鄢	陵	腊	鋨
-2.9108049323122986	鄢	陵	花	都
-15.249294527014833	鄢	陵	花	棨
-0.71155568600763563	鄢	陵	蜡	梅
-10.987888787090457	鄢	陵	蜡	慧
-0.51750428192193199	优	一	些	
-19.841279604191723	优	一	些	䎰
-0.84092328873143951	优	一	居	品
-19.461751226861981	优	一	居	㧽
-1.6171289050742625	优	一	样	的
-20.691295741588185	优	一	样	䕀
-1.0996584941790473	鞍	钢	本	钢
-17.221152986387967	鞍	钢	本	鲬
-1.3583936996266548	鞍	钢	机	械
-17.296757750823623	鞍	钢	机	冑
-1.3583936996266548	鞍	钢	材	料
-18.421663703713058	鞍	钢	材	㐽
-0.45282048056003005	藏	在	博	物
-19.364836677509324	藏	在	博	珛
-0.12940147375052044	藏	在	厨	房
-16.841873034963914	藏	在	厨	琯
-0.64687188464573375	藏	在	口	袋
-13.186221949915874	藏	在	口	尹
-1.4877613023504588	仕	三	十	余
-19.042600600765493	仕	三	十	犛
-0.77623948736953763	仕	上	电	子
-18.143967990261952	仕	上	电	焴
-1.0996584941790473	仕	与	不	仕
-20.190164994897085	仕	与	不	韎
-1.0996584941790473	教	那	么	多
-18.964732455050633	教	那	么	鄬
-1.8111803091599683	教	那	样	的
-10.995259357367962	教	那	样	瓷
-0.74520542969297399	教	那	里	的
-16.832450225855069	教	那	里	醌
-0.12940147375052044	阵	阵	涟	漪
-19.575928887565134	阵	阵	涟	㠓
-2.6082034039114008	阵	阵	清	脆
-13.808944239213222	阵	阵	清	厄
-1.0349746928171453	阵	阵	温	暖
-17.675874725274795	阵	阵	温	冘
-1.164342295540949	云	一	下	子
-19.440360413975558	云	一	下	顜
-1.8111803091599683	云	一	个	人
-18.433210486389235	云	一	个	弮
-1.0996584941790473	云	一	人	
-7.395712316960827	云	一	人	及
-1.8630042142240295	云	起	时	项
-11.29480939868988	云	起	时	寺
-1.229026096902851	云	起	来	
-19.806702043053505	云	起	来	繹
-1.3583936996266548	云	起	龙	骧
-5.314832631270229	云	起	龙	湖
-3.7516943500170217	鲎	保	护	社
-12.811925294596607	鲎	保	护	甫
-1.9405479118837701	鲎	保	育	日
-17.66906841268467	鲎	保	育	燜
-0.97029089145524339	鲎	升	级	为
-18.139762617925665	鲎	升	级	稌
-1.3583936996266548	仂	介	绍	
-8.4884665396721388	仂	介	绍	莫
-0.90560709009334139	仂	所	持	驾
-19.096132664765282	仂	所	持	塐
-0.77623948736953763	仂	阚	公	司
-17.813506232214632	仂	阚	公	澼
-0.45282048056003005	锋	龙	股	份
-17.750190028242862	锋	龙	股	穄
-0.58218808328383187	阡	儿	胡	同
-19.674946866820928	阡	儿	胡	䅤
-3.1048563363980044	阡	冥	的	刺
-9.402924476737228	阡	冥	的	睫
-1.4877613023504588	惟	一	活	着
-19.981776351312703	惟	一	活	吀
-2.7167535282265929	惟	一	生	存
-20.920455227022703	惟	一	生	䦹
-1.4033827630712883	惟	一	留	下
-14.881238218080176	惟	一	留	鬲
-1.229026096902851	佈	政	农	场
-19.361831753306095	佈	政	农	燲
-2.3933345214170836	偏	一	下	题
-20.619568314006134	偏	一	下	褑
-0.97029089145524339	偏	一	些	
-17.205778570460005	偏	一	些	彫
-1.5524451037123606	飙	高	不	下
-11.487614786483533	飙	高	不	仿
-0.97029089145524339	飙	高	了	
-14.725197667661446	飙	高	了	凼
-2.9754887336742009	飙	高	到	爆
-19.82317138424489	飙	高	到	鶻
-2.6703033363853494	把	镜	头	拉
-20.459383266995804	把	镜	头	蜐
-3.5561525010213018	把	镜	子	拿
-20.19842819912725	把	镜	子	䯰
-1.6171289050742625	把	镰	刀	
-12.876134606853565	把	镰	刀	闵
-4.2691647609122372	俯	下	了	头
-20.655027475109247	俯	下	了	靤
-0.86940529464086747	俯	下	去	的
-11.318567315103605	俯	下	去	沧
-3.7411017586033806	俯	下	头	颅
-18.536290152066339	俯	下	头	懆
-0.68310549721902525	陆	续	交	付
-11.193330632929699	陆	续	交	滑
-0.71155568600763563	陆	续	产	生
-11.016622898436548	陆	续	产	槟
-1.7464965077980663	陆	续	亮	起
-18.091595273251322	陆	续	亮	錵
-1.164342295540949	馋	那	一	口
-20.279974181118082	馋	那	一	鞁
-2.1992831173313778	馋	酒	的	样
-18.691581795893917	馋	酒	的	靱
-1.9405479118837701	馋	馋	的	
-12.115783044123917	馋	馋	的	嗒
-2.0699155146075738	仡	之	源	客
-17.876792461133661	仡	之	源	皶
-1.0349746928171453	仡	乡	大	地
-8.0852747071795292	仡	乡	大	件
-2.1992831173313778	仡	乡	的	烟
-7.5357745593670087	仡	乡	的	卫
-0.71155568600763563	晶	致	辞	
-14.497833705846254	晶	致	辞	髂
-0.71155568600763563	晶	艺	半	导
-8.6160261663964341	晶	艺	半	池
-0.51750428192193199	晶	苑	集	团
-16.547450463809799	晶	苑	集	潽
-1.6171289050742625	鳜	鱼	品	牌
-18.331049100857552	鳜	鱼	品	敺
-0.71155568600763563	鳜	鱼	国	家
-11.551814077890166	鳜	鱼	国	栓
-0.71155568600763563	鳜	鱼	基	地
-19.916345209117509	鳜	鱼	基	柖
-1.4877613023504588	仆	一	样	
-17.729337288046136	仆	一	样	珆
-3.0401725350361026	仆	为	主	耳
-17.629019025172823	仆	为	主	諷
-1.293709898264753	仆	乃	以	磨
-15.977751813908194	仆	乃	以	髟
-0.97029089145524339	骄	阳	六	月
-14.163019090282264	骄	阳	六	筚
-0.90560709009334139	骄	阳	兰	多
-15.123105836429055	骄	阳	兰	煖
-1.8111803091599683	骄	阳	创	界
-17.161796164981837	骄	阳	创	譽
-0.90560709009334139	骄	横	自	大
-12.029413316754562	骄	横	自	棒
-0.32345287783622617	骄	横	起	来
-20.513518935257036	骄	横	起	䘣
-3.3871026716602869e-05	骄	横	跋	扈
-20.8863473241659	骄	横	跋	桋
-0.71155568600763563	临	一	云	川
-9.0788772003747571	临	一	云	倚
-1.229026096902851	临	一	样	
-15.803679355817783	临	一	样	诂
-0.71155568600763563	临	万	丈	深
-15.375721369371609	临	万	丈	鮨
-0.77623948736953763	飚	强	调	
-20.761480271371802	飚	强	调	䳨
-0.71155568600763563	飚	指	出	
-15.23983787451029	飚	指	出	塾
-1.6171289050742625	飚	提	出	
-19.378891325344711	飚	提	出	氈
-0.19408527511242235	全	都	准	备
-21.495342388622927	全	都	准	㟨
-1.8630042142240295	全	都	出	来
-19.345249778862303	全	都	出	濃
-2.4784120702684431	全	都	发	泄
-21.996035961903097	全	都	发	㓜
-0.77623948736953763	众	一	桂	府
-19.391464052440092	众	一	桂	騁
-0.77623948736953763	众	一	金	彩
-14.799866352968905	众	一	金	绗
-1.3583936996266548	众	七	万	
-15.706377428759419	众	七	万	陽
-0.84092328873143951	鹊	能	报	喜
-19.202540054049805	鹊	能	报	椬
-0.71155568600763563	鹊	落	小	学
-19.294149060513909	鹊	落	小	驣
-1.293709898264753	鹊	起	了	
-12.877616896007179	鹊	起	了	狍
-0.45282048056003005	急	剧	逆	转
-19.792897828978006	急	剧	逆	嬺
-1.0349746928171453	急	剧	降	温
-20.027002125110069	急	剧	降	呮
-0.77623948736953763	急	剧	震	荡
-12.056918119366033	急	剧	震	矣
-0.064717672388618516	亢	为	什	么
-21.588788567865517	亢	为	什	䭈
-1.293709898264753	亢	于	上	
-19.590350783907336	亢	于	上	鷺
-1.8758641105218681	亢	仁	义	带
-13.009560741457111	亢	仁	义	麓
-1.4877613023504588	踹	过	王	全
-14.934710272107273	踹	过	王	锕
-3.4929591445694141	踹	进	了	网
-13.438643494669511	踹	进	了	辎
-0.90560709009334139	踹	都	踹	不
-18.233169252571869	踹	都	踹	鰧
-1.4877613023504588	黝	黑	道	路
-16.534833563921993	黝	黑	道	镴
-0.064717672388618516	黝	黑	锃	亮
-14.944381921587118	黝	黑	锃	僰
-1.8758641105218681	黝	黑	长	发
-16.751677488779823	黝	黑	长	釐
-1.4230775009885568	仗	一	定	要
-19.515422809097725	仗	一	定	鶖
-1.4877613023504588	仗	一	样	
-7.1129131308837632	仗	一	样	痛
-1.4877613023504588	仗	一	起	打
-8.4179339119819172	仗	一	起	祈
-0.71155568600763563	鼓	轻	敲	
-16.841469051014521	鼓	轻	敲	堿
-1.164342295540949	鼓	边	和	鼓
-8.5451631937306765	鼓	边	和	局
-1.0996584941790473	鼓	达	人	
-16.655724696984318	鼓	达	人	梣
-2.6520697268646911	信	研	究	院
-19.059409085110051	信	研	究	輖
-1.8111803091599683	信	确	实	是
-15.155996634252229	信	确	实	發
-2.0052317132456721	信	神	的	人
-20.672035123854009	信	神	的	淶
-2.0699155146075738	兩	个	字	
-14.684169045971593	兩	个	字	脇
-2.1992831173313778	兩	個	小	時
-13.473922022577248	兩	個	小	幔
-1.5524451037123606	兩	岸	和	平
-13.147765380247273	兩	岸	和	芃
-0.64687188464573375	逆	风	生	长
-12.399267092690362	逆	风	生	坪
-1.738804349276134	逆	风	的	时
-21.510172901715734	逆	风	的	㻼
-2.2639669186932796	逆	风	破	局
-19.083755090966868	逆	风	破	銗
-0.97029089145524339	羚	羊	石	斛
-12.384129598952958	羚	羊	石	惜
-2.0052317132456721	羚	羊	礁	海
-15.093017607025969	羚	羊	礁	欵
-1.0349746928171453	羚	羊	种	群
-12.094383352469375	羚	羊	种	荼
-1.3583936996266548	书	一	下	子
-19.184769959513535	书	一	下	仒
-0.71155568600763563	书	一	事	
-16.24601045603838	书	一	事	異
-0.90560709009334139	书	一	份	
-12.997487629275208	书	一	份	骞
-1.9405479118837701	韵	音	乐	会
-15.359540988793885	韵	音	乐	筼
-1.0349746928171453	韵	风	华	
-18.928871833631391	韵	风	华	藪
-1.229026096902851	韵	风	情	
-19.308485466476778	韵	风	情	瓐
-1.0557050920627118	提	高	审	计
-22.092074082896978	提	高	审	罋
-0.74520542969297399	提	高	家	庭
-20.772344434276484	提	高	家	霻
-0.49680569979718298	提	高	就	业
-20.397815134969761	提	高	就	鶹
-0.90560709009334139	伃	表	示	
-15.630725065284723	伃	表	示	疴
-0.97029089145524339	倍	一	万	倍
-19.068278831700241	倍	一	万	籖
-0.77623948736953763	倍	一	样	
-17.80658688111712	倍	一	样	壖
-1.0996584941790473	齁	甜	口	感
-12.308461421323843	齁	甜	口	嘈
-0.90560709009334139	齁	甜	感	
-13.549676795826539	齁	甜	感	鲈
-3.8810619527408257	齁	甜	的	故
-18.427471854875712	齁	甜	的	萭
-1.4230775009885568	越	客	观	
-20.856245914765744	越	客	观	㷰
-2.3598036740156116	越	害	怕	失
-17.535881419963712	越	害	怕	縢
-0.58218808328383187	越	容	不	得
-19.455043087289884	越	容	不	縯
-0.97029089145524339	刋	物	发	表
-16.742414902752088	刋	物	发	蜊
-2.4580183227789854	匣	上	的	
-19.834874507843711	匣	上	的	埢
-1.293709898264753	匣	中	三	尺
-11.051325780071034	匣	中	三	拔
-3.0401725350361026	松	正	在	论
-20.966099988413927	松	正	在	啳
-1.0349746928171453	松	殿	基	房
-12.588789712547955	松	殿	基	菱
-1.7464965077980663	松	每	天	都
-12.778738895504366	松	每	天	淅
-4.1397971581884336	鳙	鱼	的	放
-20.098502743455288	鳙	鱼	的	齗
-1.4877613023504588	鳙	鱼	鱼	苗
-18.794715664424114	鳙	鱼	鱼	偖
-2.0699155146075738	鼙	鼓	为	缘
-16.860338533224116	鼙	鼓	为	晬
-1.4877613023504588	嘢	有	茶	主
-19.669383287036506	嘢	有	茶	䄻
-3.0401725350361026	塆	两	个	塆
-13.671929668502521	塆	两	个	珲
-0.77623948736953763	塆	台	夜	话
-19.309424285681235	塆	台	夜	鈃
-2.7061609368129518	篇	重	要	论
-21.823993849664966	篇	重	要	䇓
-0.77623948736953763	篇	重	量	级
-15.44571183267842	篇	重	量	姮
-3.7516943500170217	篇	针	对	詹
-12.08037373398807	篇	针	对	栅
-2.5227021241408871	驼	背	道	人
-19.062678613181831	驼	背	道	斃
-2.3933345214170836	驼	背	部	的
-18.761930417101603	驼	背	部	怞
-0.32345287783622617	驼	背	问	题
-18.107830151413022	驼	背	问	伭
-0.38813667919812811	丞	一	人	
-21.586116611282243	丞	一	人	旀
-0.51750428192193199	丞	一	员	
-18.927002014801452	丞	一	员	塢
-0.38813667919812811	丞	一	职	
-20.619579039447498	丞	一	职	㽱
-0.90560709009334139	隔	音	需	求
-18.839859774738567	隔	音	需	㷧
-1.3583936996266548	隔	顿	或	隔
-13.716140499632255	隔	顿	或	鄄
-1.0349746928171453	隔	餐	或	隔
-10.147035598259587	隔	餐	或	泪
-2.7814373295884951	扳	成	为	败
-20.412876325642355	扳	成	为	㹱
-4.4632161649979407	扳	成	了	弓
-17.094261827747189	扳	成	了	癥
-1.4877613023504588	扳	成	二	平
-14.768157554967027	扳	成	二	帏
-1.8111803091599683	交	一	万	元
-20.227165400542535	交	一	万	銬
-1.6171289050742625	交	一	下	
-12.096615298856886	交	一	下	熘
-3.8677582377714796	交	一	个	
-11.541935209567461	交	一	个	盔
-1.6818127064361645	黟	县	都	城
-19.933029450575624	黟	县	都	膒
-2.0052317132456721	黟	县	金	元
-17.450001825462422	黟	县	金	簗
-1.164342295540949	黟	县	陆	续
-18.724977522996962	黟	县	陆	奞
-1.8111803091599683	交	定	额	税
-6.3721533713073857	交	定	额	储
-0.84092328873143951	交	宽	带	费
-12.051591954525385	交	宽	带	炭
-1.8758641105218681	交	寄	生	冷
-20.519354800333872	交	寄	生	鐪
-1.0996584941790473	刈	割	一	次
-17.917494700596922	刈	割	一	粯
-1.0349746928171453	刈	割	互	花
-19.208458033916223	刈	割	互	湐
-1.164342295540949	刈	割	再	生
-18.357977032220507	刈	割	再	徝
-0.84092328873143951	赢	得	脱	贫
-16.881104931085027	赢	得	脱	仏
-3.5807478169764773	赢	得	自	民
-19.770304228532062	赢	得	自	戨
-0.19408527511242235	赢	得	良	好
-13.646211667318045	赢	得	良	挠
-0.84092328873143951	鳗	鱼	时	
-15.845596761538024	鳗	鱼	时	嫪
-3.0401725350361026	鳗	鱼	是	装
-20.187975908828495	鳗	鱼	是	矨
-2.0699155146075738	鳗	鱼	有	些
-11.73193583688002	鳗	鱼	有	伶
-1.4230775009885568	乂	在	官	
-19.643099351882704	乂	在	官	柪
-0.45282048056003005	乂	学	教	育
-21.504901989706976	乂	学	教	鷝
-1.4230775009885568	乂	安	大	学
-20.666007531726823	乂	安	大	貗
-1.4877613023504588	钙	降	低	
-13.048148793339688	钙	降	低	楠
-1.8758641105218681	钙	需	求	量
-6.9367487304872508	钙	需	求	研
-2.2639669186932796	钙	需	要	量
-20.775775263039193	钙	需	要	覘
-0.062106172479549686	其	他	项	目
-22.31730105232873	其	他	项	擖
-0.32345287783622617	其	他	顾	客
-9.7181732484922883	其	他	顾	博
-0.74520542969297399	其	他	领	域
-14.550914103964541	其	他	领	翠
-1.3583936996266548	之	一	也	是
-17.384925953726395	之	一	也	锎
-6.2400056009023268e-06	之	一	了	
-21.234504619044184	之	一	了	䄂
-0.84092328873143951	之	一	二	
-20.679107154763866	之	一	二	鞙
-0.62100556474507851	你	比	划	我
-11.941714795159058	你	比	划	遂
-6.2400056009023268e-06	你	比	别	人
-23.673083901375307	你	比	别	鰌
-1.1178050245366584	你	比	我	猜
-18.982179211377805	你	比	我	骍
-1.3583936996266548	雄	鸡	尾	羽
-14.6265409870326	雄	鸡	尾	酰
-0.19408527511242235	雄	鸡	报	晓
-18.556477569510786	雄	鸡	报	垝
-2.9585051193126377	雄	鸡	的	啼
-16.248809215982725	雄	鸡	的	酤
-1.4877613023504588	仵	作	上	岗
-19.910619642471804	仵	作	上	紆
-1.4230775009885568	仵	作	不	可
-21.14989968038833	仵	作	不	趉
-0.97029089145524339	仵	作	世	家
-20.153401870645467	仵	作	世	鎒
-1.5524451037123606	香	飘	雪	域
-18.093566083463433	香	飘	雪	湩
-3.8502020533903538	香	飘	飘	食
-19.790512120563154	香	飘	飘	粣
-3.2342239391218066	香	食	品	公
-12.501163971062073	香	食	品	馨
-2.2469833043317169	郁	老	师	的
-20.850619847427076	郁	老	师	棿
-1.1799049570106073	郁	而	化	火
-20.387077291883287	郁	而	化	壠
-1.7464965077980663	郁	而	生	热
-11.535596685559659	郁	而	生	韭
-1.9405479118837701	三	一	一	大
-19.114425330988404	三	一	一	爁
-1.293709898264753	三	一	专	汽
-14.301140287993828	三	一	专	幢
-2.4580183227789854	三	一	中	源
-17.991415658236793	三	一	中	麷
-0.64687188464573375	三	底	两	面
-13.916284447165449	三	底	两	览
-1.164342295540949	三	店	中	路
-10.067321350341256	三	店	中	样
-0.97029089145524339	三	庙	一	塔
-11.365795389266815	三	庙	一	惨
-1.8111803091599683	鞑	靼	之	翼
-16.407973398076567	鞑	靼	之	溍
-5.7435884772666332	鞑	靼	人	就
-10.443610543065569	鞑	靼	人	茫
-1.229026096902851	鞑	靼	传	媒
-13.570352527096826	鞑	靼	传	湃
-1.7464965077980663	㶲	效	率	
-19.146046133398364	㶲	效	率	轑
-0.84092328873143951	䇹	政	基	金
-9.8023190148392363	䇹	政	基	树
-0.90560709009334139	䇹	政	学	者
-20.441911209863633	䇹	政	学	隬
-0.74520542969297399	从	背	面	看
-20.553734656910834	从	背	面	鶈
-1.6767044168021874	从	胎	儿	时
-20.030787680921868	从	胎	儿	徥
-0.77623948736953763	从	胖	到	瘦
-20.389151681583222	从	胖	到	矉
-2.5227021241408871	鳊	鱼	中	恩
-17.910382038270516	鳊	鱼	中	靷
-1.8111803091599683	鳊	鱼	之	美
-19.111536751804753	鳊	鱼	之	頊
-2.9754887336742009	鳊	鱼	产	樊
-15.344783237390017	鳊	鱼	产	澉
-0.12420610495349642	一	一	一	一	一
-20.091862101862606	一	一	一	一	泘
-1.4904046193803451	一	一	介	绍	了
-8.6263223782672451	一	一	介	绍	据
-0.062106172479549686	一	一	作	答	
-20.214171816154195	一	一	作	答	慼
-0.12420610495349642	齐	集	一	堂	
-11.318542815598217	齐	集	一	堂	诵
-0.3105059023753407	齐	集	于	此	
-20.832585172048113	齐	集	于	此	銢
